Customer_ID,Product_Holding_B2
CC385850,['P00']
CC385034,['P00']
CC235385,['P00']
CC247869,['P00']
CC394187,['P00']
CC291785,['P00']
CC377341,['P00']
CC298284,['P00']
CC247097,['P00']
CC201778,['P00']
CC370621,['P00']
CC229362,['P00']
CC359794,['P00']
CC369954,['P00']
CC211778,['P00']
CC244242,['P00']
CC250553,['P00']
CC370427,['P00']
CC276432,['P00']
CC396455,['P00']
CC262398,['P00']
CC254253,['P00']
CC391248,['P00']
CC315179,['P00']
CC396439,['P00']
CC198872,['P00']
CC387526,['P00']
CC344688,['P00']
CC384596,['P00']
CC255586,['P00']
CC200537,['P00']
CC391332,['P00']
CC199920,['P00']
CC244624,['P00']
CC254005,['P00']
CC370414,['P00']
CC386084,['P00']
CC302054,['P00']
CC385264,['P00']
CC269142,['P00']
CC205637,['P00']
CC306377,['P00']
CC258691,['P00']
CC394311,['P00']
CC370617,['P00']
CC306915,['P00']
CC355919,['P00']
CC382268,['P00']
CC388078,['P00']
CC370995,['P00']
CC277395,['P00']
CC369215,['P00']
CC237587,['P00']
CC392289,['P00']
CC369902,['P00']
CC384835,['P00']
CC385075,['P00']
CC383262,['P00']
CC366531,['P00']
CC221719,['P00']
CC202865,['P00']
CC380294,['P00']
CC220722,['P00']
CC215760,['P00']
CC296608,['P00']
CC252780,['P00']
CC392313,['P00']
CC242066,['P00']
CC269502,['P00']
CC200378,['P00']
CC239296,['P00']
CC377375,['P00']
CC396763,['P00']
CC313892,['P00']
CC204660,['P00']
CC317798,['P00']
CC279824,['P00']
CC289777,['P00']
CC377217,['P00']
CC385623,['P00']
CC381138,['P00']
CC394897,['P00']
CC212707,['P00']
CC231650,['P00']
CC210880,['P00']
CC392679,['P00']
CC395910,['P00']
CC380648,['P00']
CC389261,['P00']
CC396124,['P00']
CC375397,['P00']
CC286533,['P00']
CC371185,['P00']
CC208811,['P00']
CC231140,['P00']
CC306640,['P00']
CC237552,['P00']
CC314647,['P00']
CC270978,['P00']
CC271226,['P00']
CC372749,['P00']
CC381158,['P00']
CC386683,['P00']
CC199721,['P00']
CC220442,['P00']
CC385162,['P00']
CC370122,['P00']
CC385249,['P00']
CC290032,['P00']
CC229194,['P00']
CC394442,['P00']
CC323164,['P00']
CC273179,['P00']
CC391881,['P00']
CC210765,['P00']
CC230656,['P00']
CC378722,['P00']
CC240284,['P00']
CC289440,['P00']
CC386033,['P00']
CC267599,['P00']
CC272790,['P00']
CC365003,['P00']
CC361446,['P00']
CC299969,['P00']
CC393671,['P00']
CC231758,['P00']
CC379645,['P00']
CC385183,['P00']
CC218334,['P00']
CC275076,['P00']
CC373537,['P00']
CC372095,['P00']
CC395770,['P00']
CC266743,['P00']
CC250003,['P00']
CC315471,['P00']
CC206520,['P00']
CC235734,['P00']
CC359150,['P00']
CC212434,['P00']
CC287446,['P00']
CC311442,['P00']
CC356123,['P00']
CC388236,['P00']
CC396504,['P00']
CC290838,['P00']
CC397369,['P00']
CC393427,['P00']
CC253389,['P00']
CC348239,['P00']
CC207951,['P00']
CC312608,['P00']
CC221902,['P00']
CC201446,['P00']
CC385646,['P00']
CC270253,['P00']
CC285486,['P00']
CC227859,['P00']
CC357781,['P00']
CC368745,['P00']
CC383372,['P00']
CC303768,['P00']
CC204384,['P00']
CC386751,['P00']
CC258799,['P00']
CC357199,['P00']
CC294858,['P00']
CC334176,['P00']
CC264356,['P00']
CC373678,['P00']
CC393685,['P00']
CC379933,['P00']
CC236056,['P00']
CC213676,['P00']
CC248639,['P00']
CC379664,['P00']
CC391780,['P00']
CC286588,['P00']
CC375714,['P00']
CC372541,['P00']
CC260868,['P00']
CC377633,['P00']
CC223311,['P00']
CC251023,['P00']
CC241504,['P00']
CC277006,['P00']
CC366487,['P00']
CC232709,['P00']
CC266676,['P00']
CC395885,['P00']
CC375286,['P00']
CC380397,['P00']
CC385184,['P00']
CC244681,['P00']
CC231438,['P00']
CC353920,['P00']
CC384214,['P00']
CC392033,['P00']
CC276031,['P00']
CC388122,['P00']
CC302177,['P00']
CC227564,['P00']
CC255743,['P00']
CC283356,['P00']
CC372134,['P00']
CC218894,['P00']
CC313923,['P00']
CC241076,['P00']
CC374009,['P00']
CC263499,['P00']
CC200786,['P00']
CC325179,['P00']
CC268810,['P00']
CC389403,['P00']
CC253913,['P00']
CC268764,['P00']
CC318171,['P00']
CC278613,['P00']
CC268219,['P00']
CC289069,['P00']
CC254568,['P00']
CC344689,['P00']
CC226140,['P00']
CC392597,['P00']
CC372695,['P00']
CC379671,['P00']
CC387992,['P00']
CC331371,['P00']
CC272115,['P00']
CC367925,['P00']
CC281094,['P00']
CC369519,['P00']
CC244566,['P00']
CC320876,['P00']
CC360505,['P00']
CC227462,['P00']
CC218949,['P00']
CC378819,['P00']
CC294290,['P00']
CC297037,['P00']
CC310664,['P00']
CC272724,['P00']
CC202998,['P00']
CC244753,['P00']
CC244872,['P00']
CC319128,['P00']
CC394813,['P00']
CC374887,['P00']
CC373824,['P00']
CC209217,['P00']
CC238796,['P00']
CC381686,['P00']
CC387985,['P00']
CC321494,['P00']
CC262124,['P00']
CC391901,['P00']
CC250657,['P00']
CC397063,['P00']
CC300292,['P00']
CC231481,['P00']
CC225490,['P00']
CC390719,['P00']
CC264759,['P00']
CC263992,['P00']
CC288627,['P00']
CC368091,['P00']
CC227051,['P00']
CC343765,['P00']
CC220419,['P00']
CC376904,['P00']
CC373039,['P00']
CC375984,['P00']
CC231299,['P00']
CC385916,['P00']
CC279281,['P00']
CC362333,['P00']
CC359032,['P00']
CC394866,['P00']
CC393056,['P00']
CC208947,['P00']
CC258700,['P00']
CC262873,['P00']
CC386580,['P00']
CC288878,['P00']
CC396575,['P00']
CC379018,['P00']
CC369473,['P00']
CC260529,['P00']
CC311310,['P00']
CC377539,['P00']
CC200228,['P00']
CC229774,['P00']
CC224372,['P00']
CC237368,['P00']
CC204751,['P00']
CC224208,['P00']
CC378091,['P00']
CC329417,['P00']
CC276979,['P00']
CC387979,['P00']
CC241257,['P00']
CC279330,['P00']
CC386604,['P00']
CC387817,['P00']
CC397037,['P00']
CC394973,['P00']
CC387575,['P00']
CC355865,['P00']
CC223017,['P00']
CC276417,['P00']
CC363137,['P00']
CC282978,['P00']
CC310867,['P00']
CC311439,['P00']
CC210206,['P00']
CC294057,['P00']
CC395226,['P00']
CC381204,['P00']
CC266492,['P00']
CC353555,['P00']
CC382696,['P00']
CC241526,['P00']
CC344878,['P00']
CC374707,['P00']
CC267524,['P00']
CC285834,['P00']
CC380536,['P00']
CC200448,['P00']
CC380705,['P00']
CC364979,['P00']
CC236757,['P00']
CC281462,['P00']
CC378709,['P00']
CC388251,['P00']
CC371762,['P00']
CC219305,['P00']
CC295397,['P00']
CC370759,['P00']
CC387616,['P00']
CC263520,['P00']
CC379968,['P00']
CC393204,['P00']
CC264150,['P00']
CC393095,['P00']
CC261133,['P00']
CC316474,['P00']
CC376403,['P00']
CC272612,['P00']
CC240771,['P00']
CC306051,['P00']
CC393376,['P00']
CC280475,['P00']
CC355881,['P00']
CC392533,['P00']
CC389233,['P00']
CC282678,['P00']
CC280903,['P00']
CC384978,['P00']
CC384651,['P00']
CC205856,['P00']
CC199559,['P00']
CC260217,['P00']
CC209980,['P00']
CC343400,['P00']
CC335257,['P00']
CC253501,['P00']
CC222707,['P00']
CC220593,['P00']
CC235776,['P00']
CC366632,['P00']
CC256631,['P00']
CC205652,['P00']
CC310002,['P00']
CC226667,['P00']
CC396436,['P00']
CC373405,['P00']
CC265715,['P00']
CC385099,['P00']
CC396754,['P00']
CC327049,['P00']
CC262546,['P00']
CC389257,['P00']
CC222545,['P00']
CC278215,['P00']
CC331666,['P00']
CC262303,['P00']
CC305368,['P00']
CC219667,['P00']
CC373588,['P00']
CC360367,['P00']
CC235883,['P00']
CC377928,['P00']
CC209210,['P00']
CC326808,['P00']
CC208627,['P00']
CC254327,['P00']
CC253799,['P00']
CC292878,['P00']
CC371036,['P00']
CC393718,['P00']
CC270076,['P00']
CC371561,['P00']
CC384168,['P00']
CC296792,['P00']
CC261243,['P00']
CC225688,['P00']
CC396080,['P00']
CC396329,['P00']
CC295557,['P00']
CC281033,['P00']
CC304564,['P00']
CC205472,['P00']
CC367016,['P00']
CC246632,['P00']
CC201031,['P00']
CC213282,['P00']
CC386186,['P00']
CC395595,['P00']
CC384245,['P00']
CC201657,['P00']
CC382641,['P00']
CC234031,['P00']
CC397122,['P00']
CC300831,['P00']
CC380269,['P00']
CC361775,['P00']
CC259459,['P00']
CC308952,['P00']
CC375568,['P00']
CC237636,['P00']
CC374001,['P00']
CC199942,['P00']
CC233442,['P00']
CC256124,['P00']
CC375391,['P00']
CC386854,['P00']
CC383363,['P00']
CC281713,['P00']
CC382637,['P00']
CC323520,['P00']
CC236613,['P00']
CC391995,['P00']
CC387201,['P00']
CC367554,['P00']
CC243239,['P00']
CC227325,['P00']
CC228640,['P00']
CC383846,['P00']
CC255685,['P00']
CC368218,['P00']
CC381464,['P00']
CC336248,['P00']
CC349388,['P00']
CC254455,['P00']
CC265931,['P00']
CC234484,['P00']
CC367398,['P00']
CC297888,['P00']
CC385299,['P00']
CC228620,['P00']
CC300838,['P00']
CC210935,['P00']
CC358692,['P00']
CC385323,['P00']
CC278774,['P00']
CC359755,['P00']
CC332044,['P00']
CC242820,['P00']
CC340418,['P00']
CC358623,['P00']
CC250304,['P00']
CC250017,['P00']
CC385493,['P00']
CC381338,['P00']
CC368626,['P00']
CC266946,['P00']
CC240051,['P00']
CC269826,['P00']
CC386861,['P00']
CC269117,['P00']
CC326621,['P00']
CC265602,['P00']
CC372576,['P00']
CC365969,['P00']
CC209109,['P00']
CC274680,['P00']
CC240389,['P00']
CC388400,['P00']
CC263231,['P00']
CC286561,['P00']
CC248160,['P00']
CC348836,['P00']
CC215178,['P00']
CC269133,['P00']
CC378103,['P00']
CC370573,['P00']
CC274916,['P00']
CC227672,['P00']
CC248375,['P00']
CC365164,['P00']
CC258831,['P00']
CC371627,['P00']
CC267893,['P00']
CC313502,['P00']
CC365776,['P00']
CC213348,['P00']
CC302495,['P00']
CC344847,['P00']
CC247014,['P00']
CC373994,['P00']
CC294755,['P00']
CC384686,['P00']
CC358519,['P00']
CC368882,['P00']
CC359809,['P00']
CC203825,['P00']
CC381600,['P00']
CC371008,['P00']
CC389527,['P00']
CC367513,['P00']
CC371491,['P00']
CC382147,['P00']
CC329547,['P00']
CC368815,['P00']
CC373610,['P00']
CC361629,['P00']
CC361544,['P00']
CC211156,['P00']
CC274239,['P00']
CC375896,['P00']
CC260897,['P00']
CC273577,['P00']
CC395730,['P00']
CC209941,['P00']
CC287723,['P00']
CC266162,['P00']
CC239919,['P00']
CC283593,['P00']
CC379651,['P00']
CC317018,['P00']
CC392940,['P00']
CC381764,['P00']
CC397042,['P00']
CC372070,['P00']
CC260206,['P00']
CC219296,['P00']
CC380576,['P00']
CC337780,['P00']
CC394364,['P00']
CC373911,['P00']
CC337508,['P00']
CC397383,['P00']
CC375811,['P00']
CC262152,['P00']
CC396005,['P00']
CC317573,['P00']
CC376795,['P00']
CC294895,['P00']
CC269434,['P00']
CC388093,['P00']
CC276504,['P00']
CC394005,['P00']
CC395500,['P00']
CC295145,['P00']
CC212223,['P00']
CC202956,['P00']
CC371376,['P00']
CC209382,['P00']
CC237149,['P00']
CC373444,['P00']
CC374270,['P00']
CC283432,['P00']
CC277084,['P00']
CC384124,['P00']
CC392434,['P00']
CC376636,['P00']
CC261132,['P00']
CC231006,['P00']
CC370153,['P00']
CC275478,['P00']
CC314105,['P00']
CC380202,['P00']
CC370500,['P00']
CC315061,['P00']
CC278750,['P00']
CC379089,['P00']
CC368230,['P00']
CC289070,['P00']
CC218381,['P00']
CC371779,['P00']
CC360121,['P00']
CC383529,['P00']
CC253367,['P00']
CC278235,['P00']
CC288961,['P00']
CC386157,['P00']
CC379020,['P00']
CC219404,['P00']
CC254189,['P00']
CC384442,['P00']
CC243764,['P00']
CC306518,['P00']
CC390935,['P00']
CC199795,['P00']
CC393723,['P00']
CC347342,['P00']
CC327905,['P00']
CC379275,['P00']
CC348675,['P00']
CC314145,['P00']
CC376033,['P00']
CC397114,['P00']
CC338393,['P00']
CC384390,['P00']
CC315337,['P00']
CC274137,['P00']
CC378776,['P00']
CC256015,['P00']
CC395974,['P00']
CC395925,['P00']
CC334411,['P00']
CC209397,['P00']
CC383261,['P00']
CC278649,['P00']
CC358121,['P00']
CC301518,['P00']
CC397134,['P00']
CC233351,['P00']
CC233016,['P00']
CC220088,['P00']
CC386420,['P00']
CC273474,['P00']
CC314360,['P00']
CC312648,['P00']
CC329284,['P00']
CC301719,['P00']
CC369154,['P00']
CC248062,['P00']
CC376371,['P00']
CC386089,['P00']
CC382832,['P00']
CC288556,['P00']
CC375486,['P00']
CC259973,['P00']
CC380209,['P00']
CC378930,['P00']
CC241046,['P00']
CC396376,['P00']
CC292072,['P00']
CC259241,['P00']
CC367733,['P00']
CC387993,['P00']
CC310410,['P00']
CC322891,['P00']
CC200371,['P00']
CC322734,['P00']
CC302319,['P00']
CC393756,['P00']
CC392764,['P00']
CC315514,['P00']
CC200475,['P00']
CC385905,['P00']
CC362720,['P00']
CC260289,['P00']
CC370297,['P00']
CC236033,['P00']
CC240320,['P00']
CC203171,['P00']
CC392439,['P00']
CC209096,['P00']
CC369729,['P00']
CC370168,['P00']
CC282810,['P00']
CC307370,['P00']
CC271059,['P00']
CC243579,['P00']
CC307646,['P00']
CC296093,['P00']
CC210072,['P00']
CC390811,['P00']
CC307833,['P00']
CC201082,['P00']
CC352368,['P00']
CC334288,['P00']
CC357869,['P00']
CC250670,['P00']
CC268327,['P00']
CC245209,['P00']
CC246230,['P00']
CC382381,['P00']
CC329079,['P00']
CC241599,['P00']
CC395292,['P00']
CC212604,['P00']
CC295000,['P00']
CC241552,['P00']
CC239027,['P00']
CC232539,['P00']
CC292639,['P00']
CC202059,['P00']
CC369746,['P00']
CC291257,['P00']
CC239389,['P00']
CC207994,['P00']
CC374987,['P00']
CC289941,['P00']
CC397049,['P00']
CC212476,['P00']
CC212240,['P00']
CC237632,['P00']
CC201244,['P00']
CC313635,['P00']
CC269241,['P00']
CC224349,['P00']
CC382193,['P00']
CC393392,['P00']
CC214709,['P00']
CC232414,['P00']
CC308029,['P00']
CC367631,['P00']
CC396389,['P00']
CC290223,['P00']
CC209475,['P00']
CC373440,['P00']
CC365467,['P00']
CC343961,['P00']
CC294077,['P00']
CC371038,['P00']
CC392255,['P00']
CC382775,['P00']
CC250764,['P00']
CC285556,['P00']
CC273051,['P00']
CC305383,['P00']
CC396102,['P00']
CC379992,['P00']
CC387193,['P00']
CC378472,['P00']
CC346429,['P00']
CC353857,['P00']
CC326897,['P00']
CC286877,['P00']
CC390357,['P00']
CC384511,['P00']
CC316911,['P00']
CC350703,['P00']
CC370668,['P00']
CC366910,['P00']
CC385073,['P00']
CC377898,['P00']
CC229700,['P00']
CC393079,['P00']
CC270745,['P00']
CC236872,['P00']
CC356613,['P00']
CC397392,['P00']
CC337144,['P00']
CC377915,['P00']
CC306848,['P00']
CC237666,['P00']
CC244740,['P00']
CC298990,['P00']
CC231128,['P00']
CC201619,['P00']
CC230425,['P00']
CC339323,['P00']
CC396373,['P00']
CC311828,['P00']
CC397165,['P00']
CC226611,['P00']
CC393885,['P00']
CC311988,['P00']
CC254225,['P00']
CC298935,['P00']
CC236670,['P00']
CC206365,['P00']
CC220894,['P00']
CC300422,['P00']
CC375796,['P00']
CC340611,['P00']
CC368690,['P00']
CC315306,['P00']
CC331833,['P00']
CC392493,['P00']
CC302300,['P00']
CC271347,['P00']
CC208437,['P00']
CC261142,['P00']
CC364287,['P00']
CC258610,['P00']
CC238324,['P00']
CC360677,['P00']
CC227625,['P00']
CC212173,['P00']
CC303693,['P00']
CC271011,['P00']
CC369186,['P00']
CC384405,['P00']
CC377551,['P00']
CC356410,['P00']
CC395579,['P00']
CC371409,['P00']
CC297378,['P00']
CC370243,['P00']
CC374792,['P00']
CC369236,['P00']
CC224101,['P00']
CC283524,['P00']
CC356806,['P00']
CC387373,['P00']
CC370755,['P00']
CC216171,['P00']
CC235795,['P00']
CC234286,['P00']
CC388049,['P00']
CC207291,['P00']
CC265146,['P00']
CC368472,['P00']
CC358374,['P00']
CC344981,['P00']
CC373696,['P00']
CC232054,['P00']
CC379171,['P00']
CC370215,['P00']
CC325195,['P00']
CC396768,['P00']
CC379311,['P00']
CC343568,['P00']
CC271291,['P00']
CC256848,['P00']
CC369490,['P00']
CC240310,['P00']
CC343042,['P00']
CC298961,['P00']
CC272816,['P00']
CC294056,['P00']
CC279424,['P00']
CC280400,['P00']
CC368212,['P00']
CC395024,['P00']
CC364286,['P00']
CC285879,['P00']
CC210607,['P00']
CC357847,['P00']
CC379515,['P00']
CC386363,['P00']
CC387518,['P00']
CC314034,['P00']
CC385498,['P00']
CC242994,['P00']
CC376726,['P00']
CC302081,['P00']
CC204565,['P00']
CC243568,['P00']
CC382224,['P00']
CC371616,['P00']
CC373102,['P00']
CC381693,['P00']
CC386513,['P00']
CC223203,['P00']
CC324140,['P00']
CC203372,['P00']
CC370250,['P00']
CC369932,['P00']
CC385848,['P00']
CC373532,['P00']
CC246098,['P00']
CC259378,['P00']
CC395785,['P00']
CC228196,['P00']
CC284893,['P00']
CC344559,['P00']
CC202706,['P00']
CC302677,['P00']
CC289780,['P00']
CC215445,['P00']
CC386769,['P00']
CC314032,['P00']
CC208639,['P00']
CC270563,['P00']
CC261584,['P00']
CC373166,['P00']
CC229951,['P00']
CC394679,['P00']
CC269867,['P00']
CC221206,['P00']
CC372657,['P00']
CC375508,['P00']
CC273708,['P00']
CC373655,['P00']
CC387679,['P00']
CC275271,['P00']
CC382044,['P00']
CC370882,['P00']
CC213572,['P00']
CC276385,['P00']
CC387342,['P00']
CC356356,['P00']
CC318172,['P00']
CC311142,['P00']
CC371352,['P00']
CC381698,['P00']
CC388645,['P00']
CC205546,['P00']
CC377938,['P00']
CC241699,['P00']
CC272998,['P00']
CC238109,['P00']
CC370953,['P00']
CC234314,['P00']
CC218062,['P00']
CC214884,['P00']
CC385037,['P00']
CC383319,['P00']
CC331695,['P00']
CC370146,['P00']
CC378389,['P00']
CC369820,['P00']
CC338221,['P00']
CC340001,['P00']
CC220076,['P00']
CC373842,['P00']
CC258116,['P00']
CC379472,['P00']
CC392210,['P00']
CC303167,['P00']
CC302442,['P00']
CC225928,['P00']
CC364439,['P00']
CC374775,['P00']
CC381572,['P00']
CC390117,['P00']
CC372230,['P00']
CC201042,['P00']
CC394995,['P00']
CC377485,['P00']
CC314324,['P00']
CC379085,['P00']
CC248093,['P00']
CC396182,['P00']
CC386953,['P00']
CC365728,['P00']
CC368294,['P00']
CC370478,['P00']
CC392665,['P00']
CC258438,['P00']
CC396738,['P00']
CC396880,['P00']
CC381230,['P00']
CC362221,['P00']
CC248884,['P00']
CC310727,['P00']
CC386495,['P00']
CC370345,['P00']
CC348294,['P00']
CC267467,['P00']
CC307238,['P00']
CC304650,['P00']
CC297157,['P00']
CC315001,['P00']
CC382038,['P00']
CC381907,['P00']
CC385650,['P00']
CC318307,['P00']
CC392625,['P00']
CC380718,['P00']
CC374342,['P00']
CC394899,['P00']
CC388870,['P00']
CC379273,['P00']
CC287788,['P00']
CC247803,['P00']
CC282869,['P00']
CC394783,['P00']
CC282739,['P00']
CC295838,['P00']
CC300520,['P00']
CC375366,['P00']
CC396091,['P00']
CC220622,['P00']
CC295747,['P00']
CC240784,['P00']
CC205079,['P00']
CC234749,['P00']
CC283942,['P00']
CC379243,['P00']
CC373279,['P00']
CC211705,['P00']
CC371815,['P00']
CC388989,['P00']
CC257446,['P00']
CC241218,['P00']
CC384491,['P00']
CC395575,['P00']
CC377107,['P00']
CC272234,['P00']
CC246737,['P00']
CC370130,['P00']
CC279033,['P00']
CC252365,['P00']
CC370456,['P00']
CC382713,['P00']
CC385783,['P00']
CC288332,['P00']
CC357265,['P00']
CC283376,['P00']
CC202458,['P00']
CC330337,['P00']
CC360935,['P00']
CC331175,['P00']
CC384259,['P00']
CC372173,['P00']
CC339057,['P00']
CC251127,['P00']
CC380173,['P00']
CC323891,['P00']
CC261585,['P00']
CC394173,['P00']
CC391159,['P00']
CC394519,['P00']
CC393265,['P00']
CC373193,['P00']
CC380446,['P00']
CC393090,['P00']
CC397424,['P00']
CC221928,['P00']
CC385808,['P00']
CC208183,['P00']
CC295363,['P00']
CC392791,['P00']
CC367071,['P00']
CC387709,['P00']
CC394098,['P00']
CC371608,['P00']
CC359652,['P00']
CC250380,['P00']
CC205029,['P00']
CC287094,['P00']
CC388896,['P00']
CC318931,['P00']
CC313137,['P00']
CC255022,['P00']
CC396333,['P00']
CC353377,['P00']
CC250838,['P00']
CC394253,['P00']
CC276585,['P00']
CC394449,['P00']
CC358223,['P00']
CC267531,['P00']
CC349877,['P00']
CC379687,['P00']
CC280793,['P00']
CC392060,['P00']
CC302271,['P00']
CC236584,['P00']
CC370976,['P00']
CC356752,['P00']
CC312064,['P00']
CC388273,['P00']
CC214851,['P00']
CC229031,['P00']
CC219513,['P00']
CC287752,['P00']
CC354269,['P00']
CC396288,['P00']
CC376199,['P00']
CC265633,['P00']
CC394769,['P00']
CC389569,['P00']
CC242538,['P00']
CC241390,['P00']
CC270880,['P00']
CC276582,['P00']
CC385680,['P00']
CC357406,['P00']
CC217518,['P00']
CC336807,['P00']
CC313657,['P00']
CC367908,['P00']
CC393800,['P00']
CC377744,['P00']
CC248445,['P00']
CC203007,['P00']
CC373729,['P00']
CC355844,['P00']
CC301451,['P00']
CC259361,['P00']
CC210526,['P00']
CC242440,['P00']
CC396694,['P00']
CC243416,['P00']
CC211195,['P00']
CC199124,['P00']
CC205771,['P00']
CC387463,['P00']
CC366873,['P00']
CC317520,['P00']
CC373529,['P00']
CC396155,['P00']
CC379212,['P00']
