Customer_ID,Gender,Age,Vintage,Is_Active,City_Category,Customer_Category,Product_Holding_B1
CC243239,Male,36,16,0,C1,S3,"['P8', 'P12', 'P16']"
CC227325,Female,39,17,0,C1,S3,"['P8', 'P13', 'P20']"
CC228640,Female,29,17,0,C2,S3,"['P8', 'P12', 'P16']"
CC383846,Male,30,11,0,C1,S3,['P17']
CC255685,Male,44,15,0,C1,S3,['P16']
CC368218,Male,29,16,0,C1,S3,"['P12', 'P16']"
CC381464,Male,56,12,1,C1,S3,"['P16', 'P20']"
CC336248,Male,47,11,0,C1,S3,['P2']
CC349388,Male,29,16,0,C2,S1,['P2']
CC254455,Male,29,15,0,C1,S2,['P16']
CC265931,Male,39,14,0,C1,S2,"['P7', 'P16']"
CC234484,Male,33,30,0,C2,S3,"['P12', 'P13', 'P17']"
CC367398,Male,27,36,0,C2,S2,['P13']
CC297888,Male,29,46,1,C2,S2,"['P7', 'P13']"
CC385299,Female,47,12,0,C2,S3,['P17']
CC228620,Male,28,41,1,C2,S3,"['P13', 'P20']"
CC300838,Male,40,11,0,C1,S3,['P16']
CC210935,Male,49,15,0,C1,S3,"['P3', 'P21']"
CC358692,Female,43,41,0,C1,S2,"['P13', 'P21']"
CC385323,Male,27,11,0,C2,S3,['P17']
CC278774,Male,38,13,0,C1,S1,"['P12', 'P16']"
CC359755,Male,36,18,1,C2,S3,['P00']
CC332044,Female,31,12,0,C1,S3,['P11']
CC242820,Male,27,17,0,C2,S3,"['P16', 'P17', 'P19']"
CC340418,Male,54,18,0,C2,S2,['P11']
CC358623,Male,32,18,0,C2,S1,['P20']
CC250304,Male,55,15,0,C2,S3,"['P10', 'P12', 'P16']"
CC250017,Female,35,41,0,C1,S2,"['P13', 'P21']"
CC385493,Male,29,11,0,C1,S3,['P17']
CC381338,Male,43,12,0,C1,S2,['P17']
CC368626,Male,49,18,1,C1,S2,"['P13', 'P20']"
CC266946,Male,48,14,0,C2,S1,"['P16', 'P21']"
CC240051,Male,48,17,1,C2,S1,['P11']
CC269826,Female,30,14,0,C2,S2,"['P13', 'P19']"
CC386861,Male,30,11,0,C2,S2,['P17']
CC269117,Female,55,14,0,C1,S3,['P16']
CC326621,Male,49,14,1,C2,S3,['P2']
CC265602,Male,50,14,0,C1,S3,['P16']
CC372576,Male,31,15,0,C2,S2,"['P12', 'P16']"
CC365969,Female,33,17,0,C1,S2,"['P12', 'P16', 'P21']"
CC209109,Male,27,13,0,C1,S1,['P13']
CC274680,Male,49,14,0,C1,S1,['P13']
CC240389,Male,26,16,0,C1,S3,"['P8', 'P13']"
CC388400,Male,27,11,0,C1,S2,['P17']
CC263231,Male,28,15,0,C1,S1,['P8']
CC286561,Male,25,12,0,C2,S1,"['P10', 'P16']"
CC248160,Male,30,16,1,C2,S2,['P13']
CC348836,Male,54,16,0,C1,S3,['P11']
CC215178,Male,31,19,0,C1,S3,['P13']
CC269133,Female,43,14,0,C1,S2,['P16']
CC378103,Female,27,20,1,C2,S3,['P21']
CC370573,Female,37,26,0,C1,S2,['P13']
CC274916,Male,37,13,0,C1,S3,['P13']
CC227672,Male,30,17,1,C2,S3,"['P8', 'P13']"
CC248375,Male,45,16,0,C1,S1,"['P13', 'P21']"
CC365164,Male,48,37,1,C2,S3,"['P13', 'P21']"
CC258831,Female,53,31,1,C2,S2,"['P13', 'P17']"
CC371627,Male,50,27,0,C1,S3,"['P13', 'P17']"
CC267893,Female,52,15,0,C2,S3,"['P8', 'P12', 'P13']"
CC313502,Male,32,14,0,C1,S2,['P19']
CC365776,Male,33,17,0,C2,S2,['P18']
CC213348,Female,28,18,0,C2,S3,['P16']
CC302495,Male,28,10,0,C1,S2,"['P8', 'P13']"
CC344847,Female,48,17,0,C2,S2,['P11']
CC247014,Female,35,15,0,C2,S2,"['P16', 'P21']"
CC373994,Male,34,15,0,C1,S3,['P16']
CC294755,Male,31,27,1,C1,S1,"['P8', 'P13']"
CC384686,Female,42,12,0,C2,S3,['P13']
CC358519,Male,41,23,0,C1,S1,"['P13', 'P21']"
CC368882,Male,48,16,0,C1,S3,"['P16', 'P20']"
CC359809,Male,39,18,0,C2,S1,['P16']
CC203825,Female,41,32,0,C2,S1,['P13']
CC381600,Female,53,16,0,C2,S3,['P17']
CC371008,Male,42,15,0,C2,S3,"['P16', 'P20']"
CC389527,Male,30,41,0,C2,S2,['P13']
CC367513,Male,41,16,0,C2,S3,['P16']
CC371491,Male,29,15,0,C2,S1,['P20']
CC382147,Female,53,12,0,C2,S3,"['P17', 'P20']"
CC329547,Female,49,10,0,C1,S3,['P11']
CC368815,Male,29,17,0,C2,S3,"['P16', 'P17']"
CC373610,Male,51,15,0,C1,S3,"['P13', 'P20']"
CC361629,Male,25,50,0,C1,S3,"['P12', 'P13']"
CC361544,Female,44,18,0,C2,S2,['P21']
CC211156,Male,36,12,1,C2,S2,"['P13', 'P15']"
CC274239,Male,34,13,0,C2,S3,['P13']
CC375896,Male,55,23,0,C2,S3,['P16']
CC260897,Male,31,14,0,C2,S3,['P13']
CC273577,Female,30,14,0,C1,S2,"['P12', 'P13', 'P19']"
CC395730,Male,37,35,1,C1,S3,['P13']
CC209941,Male,28,13,0,C2,S3,"['P7', 'P8', 'P13']"
CC287723,Male,28,28,1,C2,S2,"['P8', 'P13']"
CC266162,Male,28,14,0,C1,S3,['P16']
CC239919,Female,30,16,0,C2,S2,"['P8', 'P16']"
CC283593,Male,52,13,0,C1,S3,"['P10', 'P16', 'P21']"
CC379651,Male,30,13,0,C2,S2,['P16']
CC317018,Female,52,13,0,C1,S1,['P10']
CC392940,Male,58,10,1,C2,S1,['P00']
CC381764,Male,26,12,0,C1,S3,['P17']
CC397042,Male,27,16,0,C2,S3,['P13']
CC372070,Female,29,15,0,C2,S2,"['P12', 'P16']"
CC260206,Female,49,15,1,C1,S3,"['P12', 'P16']"
CC219296,Female,30,27,0,C2,S3,['P16']
CC380576,Male,46,58,0,C2,S3,['P00']
CC337780,Male,59,14,1,C2,S3,['P00']
CC394364,Male,31,19,0,C1,S3,['P16']
CC373911,Male,40,15,0,C2,S2,"['P16', 'P21']"
CC337508,Male,52,16,0,C2,S3,['P11']
CC397383,Male,32,28,1,C1,S3,['P13']
CC375811,Male,28,14,0,C1,S3,['P00']
CC262152,Male,29,20,0,C1,S2,"['P15', 'P16']"
CC396005,Male,28,14,1,C1,S1,['P13']
CC317573,Male,43,20,0,C1,S3,"['P12', 'P13', 'P19']"
CC376795,Male,57,49,0,C1,S3,"['P10', 'P13']"
CC294895,Male,31,12,0,C1,S3,"['P8', 'P16']"
CC269434,Male,32,32,0,C1,S3,"['P12', 'P13', 'P17']"
CC388093,Male,54,12,0,C1,S2,['P17']
CC276504,Male,38,13,0,C2,S3,"['P12', 'P16']"
CC394005,Female,30,10,0,C1,S1,['P13']
CC395500,Male,52,13,1,C2,S1,['P13']
CC295145,Male,28,11,0,C2,S2,"['P8', 'P16']"
CC212223,Male,31,19,0,C1,S2,"['P8', 'P16']"
CC202956,Male,50,42,0,C1,S3,"['P12', 'P13', 'P20']"
CC371376,Male,49,16,0,C1,S2,"['P16', 'P20']"
CC209382,Male,51,13,1,C2,S2,"['P3', 'P13']"
CC237149,Male,56,17,0,C1,S3,"['P12', 'P16']"
CC373444,Female,56,21,1,C2,S2,"['P12', 'P16']"
CC374270,Male,52,15,0,C1,S3,"['P13', 'P21']"
CC283432,Male,25,13,0,C2,S3,['P16']
CC277084,Male,32,14,1,C2,S3,['P13']
CC384124,Male,25,12,0,C2,S3,['P17']
CC392434,Male,52,45,0,C2,S1,['P13']
CC376636,Male,26,13,1,C1,S2,"['P16', 'P21']"
CC261132,Male,29,57,0,C1,S3,"['P12', 'P13']"
CC231006,Male,27,36,0,C2,S2,"['P13', 'P20', 'P21']"
CC370153,Male,32,16,0,C2,S3,"['P13', 'P21']"
CC275478,Male,45,14,1,C1,S2,"['P16', 'P20']"
CC314105,Female,25,14,1,C1,S3,"['P13', 'P17']"
CC380202,Male,38,22,0,C2,S2,"['P12', 'P16']"
CC370500,Female,43,28,0,C1,S1,['P13']
CC315061,Male,49,30,0,C2,S3,"['P17', 'P20', 'P21']"
CC278750,Male,29,13,0,C2,S3,['P13']
CC379089,Female,37,13,0,C2,S3,"['P13', 'P19']"
CC368230,Male,31,19,0,C1,S3,"['P16', 'P21']"
CC289070,Male,35,33,0,C2,S3,"['P12', 'P13', 'P21']"
CC218381,Female,39,30,0,C1,S3,"['P13', 'P17', 'P19', 'P20']"
CC371779,Male,49,29,0,C1,S3,['P00']
CC360121,Male,29,19,0,C1,S3,['P16']
CC383529,Female,27,12,0,C2,S1,['P17']
CC253367,Male,43,18,1,C2,S3,"['P12', 'P13', 'P17']"
CC278235,Male,47,13,0,C1,S1,['P16']
CC288961,Female,35,12,1,C1,S3,"['P7', 'P13']"
CC386157,Female,28,12,0,C1,S2,['P17']
CC379020,Male,50,23,0,C1,S1,"['P16', 'P19']"
CC219404,Male,28,52,0,C1,S2,"['P13', 'P17']"
CC254189,Male,47,15,0,C2,S1,"['P16', 'P20']"
CC384442,Male,26,12,0,C2,S3,['P17']
CC243764,Male,33,25,1,C2,S2,"['P12', 'P16', 'P17', 'P20']"
CC306518,Male,48,10,0,C1,S3,['P16']
CC390935,Male,57,10,0,C1,S3,"['P16', 'P21']"
CC199795,Male,38,28,0,C2,S2,"['P13', 'P17']"
CC393723,Female,31,11,0,C2,S3,['P13']
CC347342,Female,48,15,0,C2,S1,['P20']
CC327905,Male,26,11,0,C1,S3,['P11']
CC379275,Female,47,13,0,C2,S2,"['P13', 'P19']"
CC348675,Female,27,15,1,C1,S3,"['P12', 'P21']"
CC314145,Female,30,14,0,C1,S3,"['P13', 'P21']"
CC376033,Male,35,14,0,C1,S2,"['P16', 'P17']"
CC397114,Male,58,14,0,C1,S3,['P16']
CC338393,Male,55,14,0,C1,S3,['P2']
CC384390,Male,39,12,0,C2,S3,['P17']
CC315337,Male,42,13,0,C1,S2,"['P13', 'P20']"
CC274137,Male,59,13,0,C2,S3,"['P12', 'P16', 'P17']"
CC378776,Male,39,13,0,C2,S1,"['P12', 'P16']"
CC256015,Male,48,55,0,C1,S1,"['P13', 'P21']"
CC395974,Male,31,25,1,C2,S2,['P13']
CC395925,Female,38,54,1,C1,S1,['P13']
CC334411,Female,30,11,0,C2,S3,['P11']
CC209397,Male,50,14,0,C2,S3,"['P10', 'P12', 'P16']"
CC383261,Male,38,12,0,C2,S3,"['P17', 'P19']"
CC278649,Male,58,15,0,C1,S2,"['P12', 'P13', 'P21']"
CC358121,Female,49,24,0,C2,S2,['P20']
CC301518,Male,27,25,0,C1,S1,['P13']
CC397134,Male,44,27,1,C2,S3,['P13']
CC233351,Female,32,16,0,C1,S1,['P16']
CC233016,Female,53,16,1,C2,S3,"['P12', 'P16', 'P21']"
CC220088,Male,39,28,0,C1,S2,"['P12', 'P13']"
CC386420,Male,28,11,0,C1,S2,['P17']
CC273474,Female,40,33,0,C1,S3,['P13']
CC314360,Female,51,28,1,C1,S3,"['P13', 'P19']"
CC312648,Male,39,17,0,C1,S3,"['P10', 'P12', 'P21']"
CC329284,Male,31,13,0,C2,S3,['P2']
CC301719,Female,47,10,0,C1,S3,['P16']
CC369154,Female,40,37,0,C1,S2,['P13']
CC248062,Male,35,15,0,C1,S2,"['P16', 'P19', 'P21']"
CC376371,Male,54,15,0,C1,S1,['P16']
CC386089,Female,50,12,0,C2,S3,['P17']
CC382832,Male,45,12,0,C1,S2,['P19']
CC288556,Male,29,12,0,C1,S3,['P16']
CC375486,Female,28,16,0,C1,S3,"['P12', 'P13']"
CC259973,Male,54,14,0,C1,S2,"['P12', 'P16']"
CC380209,Male,33,12,0,C1,S2,"['P16', 'P17']"
CC378930,Female,27,13,0,C2,S1,"['P13', 'P19']"
CC241046,Male,40,23,1,C1,S1,"['P10', 'P12']"
CC396376,Female,29,51,0,C2,S3,['P13']
CC292072,Male,32,13,1,C2,S3,"['P13', 'P20', 'P21']"
CC259241,Male,32,14,0,C1,S2,"['P16', 'P21']"
CC367733,Male,40,34,1,C1,S3,"['P12', 'P13']"
CC387993,Male,34,12,1,C2,S3,['P19']
CC310410,Male,41,23,1,C2,S3,"['P13', 'P20', 'P21']"
CC322891,Female,29,18,0,C1,S2,['P11']
CC200371,Male,28,20,0,C2,S2,['P00']
CC322734,Male,51,14,0,C2,S2,['P2']
CC302319,Male,41,11,0,C2,S3,['P16']
CC393756,Male,38,12,0,C2,S1,['P13']
CC392764,Male,59,33,0,C1,S3,['P13']
CC315514,Male,32,23,0,C1,S2,['P16']
CC200475,Male,37,23,0,C2,S3,"['P13', 'P15', 'P17']"
CC385905,Male,37,12,0,C1,S3,['P17']
CC362720,Male,24,46,0,C1,S1,['P21']
CC260289,Female,58,14,0,C2,S1,['P13']
CC370297,Female,42,16,1,C1,S2,"['P13', 'P17']"
CC236033,Male,48,16,0,C1,S1,"['P12', 'P16']"
CC240320,Male,36,29,0,C2,S2,['P13']
CC203171,Female,35,26,0,C2,S3,"['P13', 'P19', 'P21']"
CC392439,Female,25,10,0,C1,S3,['P13']
CC209096,Male,32,56,1,C1,S3,"['P12', 'P13', 'P17', 'P18', 'P19', 'P20', 'P21']"
CC369729,Male,47,16,1,C2,S3,"['P10', 'P12', 'P13', 'P21']"
CC370168,Male,34,32,1,C2,S3,['P13']
CC282810,Male,37,12,1,C2,S2,['P13']
CC307370,Male,27,10,0,C2,S3,"['P10', 'P13']"
CC271059,Male,25,14,0,C2,S3,['P16']
CC243579,Male,51,16,0,C1,S3,"['P10', 'P12', 'P13']"
CC307646,Male,25,10,0,C2,S2,['P00']
CC296093,Male,59,39,1,C1,S2,['P13']
CC210072,Female,33,12,1,C1,S2,"['P16', 'P17', 'P20']"
CC390811,Female,46,11,0,C1,S2,['P21']
CC307833,Female,33,20,1,C2,S3,"['P12', 'P15', 'P21']"
CC201082,Male,38,36,1,C1,S2,"['P12', 'P13', 'P17']"
CC352368,Male,34,15,0,C1,S2,['P11']
CC334288,Male,27,12,0,C1,S3,['P11']
CC357869,Male,40,23,0,C1,S1,['P20']
CC250670,Male,34,16,0,C1,S1,"['P8', 'P16']"
CC268327,Male,35,14,0,C2,S2,['P13']
CC245209,Male,32,16,1,C2,S3,['P16']
CC246230,Female,28,16,0,C2,S2,['P16']
CC382381,Male,47,12,0,C1,S1,['P21']
CC329079,Male,44,13,0,C2,S3,['P11']
CC241599,Male,33,21,0,C2,S3,"['P12', 'P13']"
CC395292,Male,51,13,1,C1,S2,['P16']
CC212604,Male,26,50,1,C1,S3,"['P13', 'P17', 'P21']"
CC295000,Male,45,44,1,C2,S2,"['P13', 'P15']"
CC241552,Female,37,43,0,C1,S3,"['P12', 'P13']"
CC239027,Male,35,37,0,C1,S2,"['P12', 'P13']"
CC232539,Male,47,62,0,C1,S3,['P13']
CC292639,Male,57,12,0,C1,S1,['P16']
CC202059,Male,32,37,1,C2,S3,"['P13', 'P17', 'P21']"
CC369746,Male,41,16,1,C1,S3,"['P12', 'P16', 'P21']"
CC291257,Female,41,12,0,C2,S1,['P16']
CC239389,Female,26,16,0,C2,S2,['P16']
CC207994,Male,32,26,1,C1,S3,"['P10', 'P12', 'P13', 'P17', 'P20']"
CC374987,Male,36,14,0,C2,S3,"['P16', 'P20']"
CC289941,Male,30,12,0,C1,S3,['P16']
CC397049,Male,46,14,0,C2,S3,['P13']
CC212476,Female,52,22,0,C1,S3,"['P12', 'P13', 'P21']"
CC212240,Male,40,22,0,C2,S3,"['P12', 'P16', 'P21']"
CC237632,Male,26,17,0,C2,S2,['P16']
CC201244,Female,47,21,0,C2,S2,['P13']
CC313635,Male,26,13,0,C1,S2,['P13']
CC269241,Male,31,20,0,C1,S2,"['P8', 'P13']"
CC224349,Male,28,18,0,C1,S2,"['P7', 'P13']"
CC382193,Male,40,13,0,C2,S3,['P19']
CC393392,Male,27,12,0,C2,S1,['P13']
CC214709,Male,24,19,0,C1,S3,"['P8', 'P13']"
CC232414,Female,30,17,0,C2,S2,"['P8', 'P13']"
CC308029,Male,42,11,0,C1,S2,['P16']
CC367631,Female,56,54,0,C1,S3,['P13']
CC396389,Male,35,28,0,C2,S3,['P13']
CC290223,Male,25,12,0,C1,S3,"['P16', 'P21']"
CC209475,Male,40,27,1,C1,S2,"['P12', 'P13', 'P15', 'P17', 'P19', 'P20']"
CC373440,Male,47,22,1,C2,S1,"['P13', 'P21']"
CC365467,Male,30,29,0,C2,S2,['P18']
CC343961,Female,27,18,0,C2,S2,['P11']
CC294077,Female,36,11,0,C1,S2,['P16']
CC371038,Female,57,16,0,C1,S3,"['P16', 'P21']"
CC392255,Male,44,33,1,C2,S2,['P13']
CC382775,Female,25,12,1,C1,S2,['P19']
CC250764,Female,52,18,0,C2,S2,"['P8', 'P13']"
CC285556,Male,34,12,0,C2,S1,['P16']
CC273051,Male,40,13,0,C1,S1,"['P13', 'P21']"
CC305383,Male,40,23,0,C2,S2,"['P12', 'P16']"
CC396102,Male,38,33,1,C2,S1,['P13']
CC379992,Male,31,12,1,C2,S2,"['P16', 'P19']"
CC387193,Male,56,12,0,C1,S1,['P17']
CC378472,Female,30,13,0,C1,S2,"['P12', 'P13', 'P17']"
CC346429,Male,49,18,0,C2,S1,['P2']
CC353857,Male,52,14,0,C2,S3,['P00']
CC326897,Male,40,13,0,C1,S1,['P2']
CC286877,Male,36,12,0,C2,S2,"['P7', 'P16']"
CC390357,Female,45,24,0,C1,S1,"['P16', 'P21']"
CC384511,Male,36,12,0,C1,S2,['P17']
CC316911,Female,34,11,0,C2,S3,"['P13', 'P20']"
CC350703,Female,54,16,0,C2,S3,"['P12', 'P19']"
CC370668,Male,28,27,0,C2,S3,"['P16', 'P21']"
CC366910,Male,44,16,0,C1,S1,"['P16', 'P17']"
CC385073,Female,28,12,0,C1,S3,['P17']
CC377898,Male,28,13,0,C1,S1,['P17']
CC229700,Male,32,17,0,C1,S3,['P16']
CC393079,Male,49,33,0,C1,S2,['P13']
CC270745,Male,46,17,0,C2,S3,"['P16', 'P17']"
CC236872,Female,29,17,1,C1,S3,"['P8', 'P16']"
CC356613,Male,50,31,0,C2,S3,"['P18', 'P20']"
CC397392,Female,36,40,1,C1,S1,['P00']
CC337144,Male,46,16,0,C1,S3,['P11']
CC377915,Male,40,31,0,C1,S2,"['P13', 'P17']"
CC306848,Male,41,10,0,C2,S2,['P16']
CC237666,Female,34,17,1,C2,S2,['P16']
CC244740,Female,58,18,1,C1,S2,"['P10', 'P13']"
CC298990,Male,39,11,0,C2,S2,"['P7', 'P9', 'P13']"
CC231128,Female,56,35,1,C2,S3,"['P10', 'P12', 'P13']"
CC201619,Male,30,21,0,C2,S2,['P13']
CC230425,Male,32,17,0,C1,S3,"['P16', 'P17', 'P20']"
CC339323,Male,29,19,1,C1,S3,['P11']
CC396373,Female,34,28,1,C2,S3,['P13']
CC311828,Male,29,41,0,C1,S2,"['P13', 'P17']"
CC397165,Female,31,25,1,C2,S2,['P13']
CC226611,Male,43,19,1,C2,S2,['P13']
CC393885,Male,29,11,0,C1,S3,['P16']
CC311988,Male,34,25,0,C1,S3,"['P13', 'P17', 'P21']"
CC254225,Male,30,15,0,C2,S3,"['P8', 'P16']"
CC298935,Male,26,11,0,C1,S2,['P00']
CC236670,Male,32,16,0,C2,S2,['P16']
CC206365,Male,29,41,1,C1,S3,"['P12', 'P13', 'P20', 'P21']"
CC220894,Female,57,23,0,C1,S2,['P16']
CC300422,Male,40,10,0,C2,S2,"['P8', 'P10', 'P16']"
CC375796,Female,27,21,0,C2,S2,"['P19', 'P21']"
CC340611,Female,29,19,0,C2,S3,['P11']
CC368690,Male,46,18,0,C1,S1,"['P13', 'P17']"
CC315306,Female,47,13,0,C1,S3,"['P13', 'P19']"
CC331833,Male,56,12,0,C2,S3,['P11']
CC392493,Male,33,36,0,C1,S2,['P13']
CC302300,Female,49,11,0,C1,S1,['P16']
CC271347,Male,35,14,0,C2,S1,['P00']
CC208437,Female,40,14,0,C2,S3,"['P8', 'P13', 'P20']"
CC261142,Male,57,41,1,C1,S2,"['P12', 'P13', 'P17', 'P20']"
CC364287,Female,32,26,0,C1,S3,"['P13', 'P19']"
CC258610,Male,52,15,0,C2,S3,"['P13', 'P17', 'P20', 'P21']"
CC238324,Male,30,47,1,C2,S2,"['P13', 'P20', 'P21']"
CC360677,Male,52,18,1,C1,S3,['P13']
CC227625,Male,28,18,0,C2,S2,['P13']
CC212173,Female,34,36,1,C2,S2,"['P12', 'P13', 'P21']"
CC303693,Male,47,11,0,C2,S3,['P16']
CC271011,Male,51,13,1,C2,S2,"['P12', 'P13']"
CC369186,Male,36,17,0,C2,S1,"['P13', 'P21']"
CC384405,Female,26,12,0,C1,S2,['P17']
CC377551,Female,35,37,0,C2,S1,"['P12', 'P13']"
CC356410,Male,54,19,0,C1,S3,"['P20', 'P21']"
CC395579,Male,52,33,1,C1,S3,['P13']
CC371409,Female,35,16,0,C1,S1,['P21']
CC297378,Female,49,12,0,C1,S3,"['P10', 'P13']"
CC370243,Male,58,16,0,C1,S3,['P16']
CC374792,Female,50,14,0,C2,S1,"['P12', 'P16']"
CC369236,Male,47,41,0,C2,S1,"['P17', 'P21']"
CC224101,Female,44,22,0,C2,S1,"['P16', 'P21']"
CC283524,Male,59,37,0,C2,S2,['P13']
CC356806,Male,28,25,1,C1,S3,"['P16', 'P20', 'P21']"
CC387373,Male,45,12,0,C2,S2,"['P17', 'P19']"
CC370755,Male,26,16,0,C2,S2,['P17']
CC216171,Female,46,20,1,C1,S2,"['P8', 'P13']"
CC235795,Female,28,33,0,C1,S2,"['P13', 'P20']"
CC234286,Female,29,17,0,C1,S1,['P11']
CC388049,Female,49,11,0,C2,S2,['P21']
CC207291,Female,28,15,1,C1,S3,['P00']
CC265146,Female,57,15,0,C1,S2,['P13']
CC368472,Female,34,28,0,C1,S3,['P13']
CC358374,Male,29,18,0,C1,S2,['P20']
CC344981,Female,28,17,0,C1,S3,['P2']
CC373696,Female,58,15,0,C2,S1,"['P12', 'P16']"
CC232054,Male,47,16,1,C1,S3,"['P7', 'P8', 'P13']"
CC379171,Female,28,13,0,C1,S2,"['P13', 'P19']"
CC370215,Male,53,25,1,C1,S2,"['P12', 'P13']"
CC325195,Female,29,14,0,C1,S3,['P11']
CC396768,Male,27,20,1,C2,S3,['P13']
CC379311,Female,30,34,0,C1,S3,"['P13', 'P19']"
CC343568,Female,28,17,0,C2,S3,['P11']
CC271291,Male,29,14,1,C1,S1,"['P12', 'P13']"
CC256848,Male,51,15,1,C1,S3,"['P8', 'P13']"
CC369490,Male,52,33,0,C2,S3,"['P12', 'P13']"
CC240310,Male,33,20,0,C2,S2,"['P13', 'P20']"
CC343042,Male,43,17,0,C2,S3,['P11']
CC298961,Female,41,11,0,C2,S2,['P13']
CC272816,Male,37,19,0,C1,S3,['P16']
CC294056,Female,27,26,1,C2,S3,"['P10', 'P16', 'P20']"
CC279424,Female,45,21,0,C1,S3,"['P8', 'P16', 'P21']"
CC280400,Male,26,13,1,C1,S1,['P16']
CC368212,Female,56,22,0,C2,S3,"['P16', 'P17']"
CC395024,Female,25,12,0,C2,S2,['P13']
CC364286,Male,45,42,1,C2,S2,['P18']
CC285879,Female,46,13,0,C2,S2,['P16']
CC210607,Female,49,17,1,C2,S3,"['P12', 'P17', 'P20']"
CC357847,Male,31,39,0,C1,S3,"['P17', 'P19', 'P20']"
CC379515,Male,45,20,0,C1,S3,"['P16', 'P19']"
CC386363,Female,32,12,0,C1,S2,['P17']
CC387518,Male,26,11,0,C1,S3,['P21']
CC314034,Male,29,3,1,C1,S3,"['P12', 'P19']"
CC385498,Female,29,12,0,C2,S2,['P17']
CC242994,Male,42,18,0,C2,S2,"['P12', 'P13']"
CC376726,Female,41,13,0,C1,S2,['P21']
CC302081,Male,34,13,1,C1,S2,"['P8', 'P10']"
CC204565,Male,48,17,0,C1,S2,"['P8', 'P11', 'P12', 'P20']"
CC243568,Male,52,16,0,C2,S3,"['P12', 'P20', 'P21']"
CC382224,Female,25,12,0,C2,S1,['P00']
CC371616,Male,41,15,0,C2,S1,"['P12', 'P16']"
CC373102,Male,29,25,1,C1,S3,"['P12', 'P13', 'P17', 'P20', 'P21']"
CC381693,Female,32,12,0,C2,S2,['P20']
CC386513,Female,38,12,0,C2,S3,['P17']
CC223203,Male,54,18,0,C1,S3,"['P8', 'P13']"
CC324140,Female,32,14,0,C2,S1,['P12']
CC203372,Female,59,25,0,C2,S2,"['P16', 'P17']"
CC370250,Female,40,16,0,C2,S1,"['P12', 'P13']"
CC369932,Female,37,16,0,C2,S2,"['P16', 'P21']"
CC385848,Male,50,28,0,C2,S1,"['P17', 'P19']"
CC373532,Male,27,23,0,C1,S2,"['P16', 'P21']"
CC246098,Female,52,15,0,C2,S2,"['P16', 'P19']"
CC259378,Male,34,15,0,C2,S3,['P16']
CC395785,Male,39,12,0,C1,S3,['P16']
CC228196,Male,38,18,0,C2,S2,"['P13', 'P19']"
CC284893,Male,47,12,0,C1,S2,['P13']
CC344559,Female,27,17,0,C1,S3,['P00']
CC202706,Male,29,25,0,C2,S3,['P16']
CC302677,Male,48,11,0,C2,S2,"['P8', 'P16']"
CC289780,Male,44,12,1,C2,S1,"['P13', 'P20']"
CC215445,Female,29,25,1,C2,S3,"['P13', 'P17', 'P21']"
CC386769,Male,29,12,0,C2,S3,['P20']
CC314032,Female,49,13,0,C1,S1,['P13']
CC208639,Female,25,15,0,C1,S3,"['P12', 'P16', 'P17', 'P20']"
CC270563,Male,25,14,0,C2,S1,['P16']
CC261584,Female,59,14,0,C2,S2,['P13']
CC373166,Female,26,14,0,C2,S2,"['P12', 'P16']"
CC229951,Male,32,17,0,C1,S3,"['P7', 'P13']"
CC394679,Male,38,14,1,C2,S3,['P13']
CC269867,Male,57,14,0,C2,S3,"['P12', 'P16']"
CC221206,Male,27,18,0,C1,S2,['P13']
CC372657,Female,28,16,0,C2,S3,"['P16', 'P21']"
CC375508,Female,28,41,0,C1,S3,['P13']
CC273708,Male,43,14,1,C2,S2,"['P8', 'P16']"
CC373655,Male,44,15,0,C2,S3,"['P12', 'P16']"
CC387679,Female,31,22,1,C1,S3,"['P10', 'P12', 'P21']"
CC275271,Female,37,13,0,C2,S2,"['P12', 'P21']"
CC382044,Male,31,12,0,C2,S1,"['P12', 'P16']"
CC370882,Male,41,16,0,C1,S1,"['P20', 'P21']"
CC213572,Male,28,18,0,C2,S2,['P13']
CC276385,Male,37,14,0,C2,S3,['P16']
CC387342,Male,26,12,0,C2,S2,['P17']
CC356356,Male,43,19,0,C2,S3,"['P13', 'P20']"
CC318172,Female,36,16,0,C1,S3,['P16']
CC311142,Female,55,16,0,C1,S2,['P13']
CC371352,Male,31,35,0,C2,S3,['P13']
CC381698,Female,48,25,0,C2,S3,['P13']
CC388645,Male,26,12,0,C1,S3,['P16']
CC205546,Female,28,16,0,C1,S3,"['P13', 'P21']"
CC377938,Male,25,14,0,C1,S1,"['P16', 'P21']"
CC241699,Female,28,21,0,C2,S3,['P16']
CC272998,Male,28,14,0,C1,S2,['P16']
CC238109,Male,59,26,0,C1,S3,"['P17', 'P18', 'P19', 'P20', 'P21']"
CC370953,Male,38,15,0,C2,S2,"['P16', 'P19']"
CC234314,Male,28,34,1,C1,S2,"['P13', 'P20']"
CC218062,Male,28,33,1,C1,S2,['P13']
CC214884,Male,24,19,0,C1,S3,"['P8', 'P16']"
CC385037,Female,30,12,0,C2,S1,['P16']
CC383319,Male,48,12,0,C2,S2,['P00']
CC331695,Male,24,12,0,C1,S3,['P20']
CC370146,Female,52,16,0,C1,S1,"['P13', 'P21']"
CC378389,Male,49,13,0,C2,S2,"['P16', 'P21']"
CC369820,Male,29,16,0,C2,S3,"['P12', 'P16']"
