Customer_ID,Product_Holding_B2
CC209756,['P00']
CC299760,['P8']
CC313139,"['P9','P12']"
CC382516,['P16']
CC370724,['P12']
CC207368,"['P1','P8']"
CC370942,['P12']
CC258469,"['P8','P10']"
CC395110,['P00']
CC373314,"['P8','P12']"
CC322323,['P00']
CC224710,['P7']
CC309438,"['P4','P6','P8']"
CC395992,['P00']
CC294072,['P8']
CC381561,['P16']
CC303797,['P1']
CC396698,['P8']
CC222792,"['P8','P12']"
CC315420,['P8']
CC219042,"['P6','P7']"
CC343532,['P00']
CC371332,"['P8','P12']"
CC270020,['P00']
CC355055,['P00']
CC272498,"['P1','P3','P4']"
CC379196,"['P9','P12']"
CC395020,"['P00','P8']"
CC324529,['P00']
CC359114,"['P1','P8','P12']"
CC302984,"['P00','P8']"
CC395245,['P00']
CC368086,['P16']
CC391350,['P16']
CC273852,"['P8','P10','P12']"
CC387004,['P16']
CC274853,"['P4','P8','P10']"
CC374466,"['P4','P8','P10']"
CC268297,['P8']
CC219153,"['P8','P12']"
CC269272,"['P1','P6']"
CC353471,['P00']
CC382557,['P16']
CC318467,"['P8','P12','P13']"
CC219698,['P8']
CC198975,"['P1','P3','P6']"
CC260733,"['P8','P10']"
CC210205,"['P1','P3','P4']"
CC289355,['P8']
CC395354,['P00']
CC382887,['P16']
CC371181,"['P00','P8']"
CC372941,"['P8','P9']"
CC286791,"['P4','P5','P8']"
CC307657,['P8']
CC277131,"['P1','P8','P10']"
CC202171,['P8']
CC289489,['P8']
CC391599,['P16']
CC374947,['P12']
CC381921,['P16']
CC394086,"['P00','P8']"
CC217032,"['P6','P7']"
CC383286,"['P1','P8']"
CC378835,"['P12','P13','P16']"
CC314431,"['P1','P8','P9']"
CC263107,['P12']
CC282472,['P8']
CC255021,"['P1','P8','P12']"
CC381307,['P16']
CC281759,['P8']
CC339659,['P00']
CC240916,"['P8','P12']"
CC271386,"['P8','P12']"
CC241933,['P6']
CC293790,['P16']
CC269467,"['P8','P12']"
CC230298,"['P3','P6']"
CC292829,"['P4','P5','P6']"
CC220403,"['P00','P8']"
CC387407,['P16']
CC207180,"['P1','P3','P6']"
CC338142,['P00']
CC275419,['P00']
CC397423,"['P00','P8']"
CC376325,"['P00','P8']"
CC314138,"['P1','P8','P9']"
CC376315,"['P8','P12']"
CC370336,"['P12','P13','P16']"
CC386421,['P16']
CC375573,"['P8','P12']"
CC382798,"['P13','P16']"
CC288081,['P00']
CC335263,['P00']
CC383327,['P16']
CC212651,"['P1','P3','P4']"
CC299811,"['P1','P4','P5']"
CC201574,"['P1','P3','P4']"
CC325580,"['P2','P8','P10']"
CC390426,['P00']
CC361264,['P13']
CC291021,"['P1','P10']"
CC268962,"['P4','P5','P7']"
CC393190,['P00']
CC380259,"['P1','P9','P12']"
CC252055,"['P8','P12']"
CC334820,['P00']
CC388822,['P8']
CC241207,['P8']
CC391983,"['P00','P8']"
CC314823,['P8']
CC394825,['P00']
CC273308,"['P4','P8','P10']"
CC248838,['P12']
CC275923,['P8']
CC224109,['P00']
CC297311,['P8']
CC388202,['P16']
CC373809,"['P8','P12']"
CC377074,"['P8','P12']"
CC359992,['P00']
CC278374,['P8']
CC384828,['P16']
CC396782,['P8']
CC342488,"['P00','P13','P16']"
CC397352,['P00']
CC382383,['P16']
CC319156,['P00']
CC384104,['P16']
CC382527,['P16']
CC396409,"['P00','P8']"
CC387652,"['P13','P16']"
CC374983,['P12']
CC244890,"['P00','P8']"
CC232353,"['P1','P3','P6']"
CC377818,['P8']
CC396771,['P00']
CC289428,['P00']
CC373519,"['P12','P13','P16']"
CC199603,"['P8','P12']"
CC229129,"['P1','P3','P4']"
CC206770,"['P1','P3','P6']"
CC379274,"['P00','P13']"
CC337938,"['P2','P8']"
CC346233,['P00']
CC318370,['P13']
CC258070,"['P3','P6','P8']"
CC232443,"['P1','P3','P6']"
CC377144,"['P9','P12']"
CC382930,['P16']
CC395577,['P00']
CC370471,"['P1','P3','P8']"
CC392408,['P00']
CC395846,['P00']
CC258745,['P00']
CC255124,['P8']
CC372870,['P8']
CC372444,"['P8','P12']"
CC255397,['P00']
CC240656,['P8']
CC254695,"['P4','P8','P10']"
CC297063,['P16']
CC389749,"['P8','P10']"
CC207736,"['P3','P4','P6']"
CC372100,"['P8','P12']"
CC392163,['P00']
CC364990,"['P1','P8']"
CC396631,['P00']
CC394835,['P00']
CC289509,"['P1','P3','P8']"
CC207525,"['P1','P8','P10']"
CC387204,['P16']
CC362811,"['P12','P16']"
CC215883,"['P3','P4','P6']"
CC298431,['P00']
CC288359,['P8']
CC264335,"['P1','P8','P10']"
CC199342,"['P1','P8','P12']"
CC373471,['P8']
CC257899,['P8']
CC309260,['P00']
CC392211,['P00']
CC242292,"['P8','P12']"
CC230129,['P00']
CC375382,['P12']
CC288635,['P8']
CC379984,['P8']
CC294270,['P00']
CC240944,"['P8','P12']"
CC276122,"['P1','P12']"
CC382735,['P16']
CC380867,['P16']
CC296613,"['P1','P8']"
CC385851,['P16']
CC393438,"['P00','P8']"
CC371764,"['P8','P12','P13']"
CC288609,"['P1','P8','P10']"
CC265324,"['P3','P4','P6']"
CC240555,['P8']
CC265435,"['P1','P4','P5']"
CC392304,"['P00','P8']"
CC274259,"['P00','P8']"
CC230177,['P8']
CC265268,"['P3','P6']"
CC223963,"['P00','P8']"
CC339334,['P00']
CC377419,"['P4','P8','P10']"
CC380551,"['P00','P8']"
CC248520,"['P3','P6','P8']"
CC387657,"['P00','P13']"
CC389120,['P8']
CC365291,['P8']
CC349934,['P00']
CC368900,"['P8','P12']"
CC357623,"['P13','P16']"
CC391017,['P8']
CC213878,['P8']
CC306799,"['P00','P8']"
CC282275,['P8']
CC373886,"['P1','P8','P10']"
CC292754,['P8']
CC324389,"['P4','P8','P10']"
CC296847,['P00']
CC262109,"['P8','P12']"
CC314057,['P00']
CC393500,['P8']
CC318101,"['P8','P12']"
CC320681,['P00']
CC379434,"['P4','P8','P10']"
CC316461,['P8']
CC215174,"['P6','P7']"
CC212444,['P00']
CC382525,['P16']
CC263978,"['P6','P7']"
CC287133,"['P8','P10']"
CC205669,"['P6','P8']"
CC316764,"['P1','P8']"
CC286039,"['P4','P6','P8']"
CC382076,['P16']
CC382524,"['P13','P16']"
CC338710,['P00']
CC269530,"['P1','P8','P12']"
CC299669,"['P00','P8']"
CC342189,['P00']
CC374664,"['P8','P12']"
CC383728,['P16']
CC319247,['P00']
CC200936,"['P8','P10']"
CC221913,['P8']
CC355802,"['P00','P13','P16']"
CC310498,['P8']
CC385239,['P16']
CC282936,"['P2','P8','P10']"
CC253148,"['P1','P3','P8']"
CC237693,"['P4','P6','P8']"
CC389074,['P13']
CC301260,"['P00','P8']"
CC242777,"['P8','P12']"
CC289356,['P8']
CC315953,"['P8','P10']"
CC206476,"['P3','P6','P7']"
CC370461,"['P8','P10']"
CC392637,"['P00','P8']"
CC310920,"['P9','P12']"
CC368965,['P12']
CC394561,['P8']
CC380232,['P00']
CC365225,['P8']
CC329376,['P00']
CC280531,"['P00','P8']"
CC388140,['P16']
CC319528,['P00']
CC376790,"['P4','P8','P10']"
CC315421,"['P1','P8','P9']"
CC235677,['P00']
CC241587,['P8']
CC392432,"['P00','P8']"
CC388126,['P16']
CC278778,['P8']
CC223042,['P8']
CC392793,"['P00','P8']"
CC378731,"['P9','P12']"
CC242879,"['P8','P10']"
CC294863,"['P6','P7']"
CC228530,"['P8','P12']"
CC374124,"['P8','P12']"
CC386407,['P16']
CC216858,"['P4','P8','P10']"
CC200562,"['P1','P3','P4']"
CC251218,"['P00','P8']"
CC377098,['P00']
CC383001,['P8']
CC367496,"['P1','P4','P5']"
CC287773,['P8']
CC320509,['P00']
CC239608,"['P8','P9','P12']"
CC315346,"['P00','P8']"
CC394893,"['P00','P8']"
CC267383,['P00']
CC370823,"['P4','P8','P10']"
CC247676,"['P4','P5','P8']"
CC265125,"['P00','P8']"
CC286468,['P8']
CC270734,"['P9','P12']"
CC396635,['P00']
CC271634,"['P8','P9']"
CC306484,['P8']
CC387336,['P16']
CC350626,['P00']
CC374026,"['P8','P9']"
CC396945,"['P8','P9']"
CC250489,"['P8','P12']"
CC210185,['P00']
CC251965,['P8']
CC225653,['P8']
CC299069,['P8']
CC276438,"['P4','P10']"
CC304001,"['P1','P8']"
CC291512,['P8']
CC199183,"['P1','P3','P4']"
CC390441,['P16']
CC394062,['P00']
CC224460,"['P1','P8']"
CC388042,['P8']
CC253435,"['P6','P8','P9']"
CC394234,"['P00','P8']"
CC320889,['P00']
CC366425,['P16']
CC294683,"['P00','P8']"
CC386271,['P16']
CC263875,['P00']
CC202166,"['P00','P8']"
CC393360,['P00']
CC297541,['P8']
CC306381,['P8']
CC265617,"['P1','P6']"
CC376885,"['P00','P8']"
CC275748,"['P1','P8','P10']"
CC318921,['P00']
CC274664,"['P8','P12']"
CC276671,['P12']
CC390800,['P8']
CC205968,['P00']
CC212924,['P8']
CC214555,"['P8','P12']"
CC252427,"['P6','P8','P12']"
CC383548,['P16']
CC383442,['P16']
CC397346,"['P00','P8']"
CC316693,['P00']
CC375534,"['P4','P8','P10']"
CC300877,['P8']
CC343316,"['P12','P13','P16']"
CC387696,['P16']
CC390059,"['P1','P8']"
CC337688,['P00']
CC225472,"['P8','P12']"
CC367583,"['P8','P12']"
CC310611,['P8']
CC215749,"['P3','P6','P7']"
CC371231,['P12']
CC373042,"['P8','P10']"
CC269586,['P8']
CC226085,"['P00','P8']"
CC206418,['P00']
CC382019,['P16']
CC386934,['P16']
CC369187,['P12']
CC390452,['P16']
CC235601,"['P00','P8']"
CC276940,"['P4','P8','P10']"
CC199589,"['P6','P8','P10']"
CC236854,"['P1','P3','P4']"
CC384102,['P16']
CC315738,"['P1','P3','P4']"
CC375730,"['P3','P6','P8']"
CC373377,['P12']
CC331789,['P00']
CC396921,"['P00','P8']"
CC207131,"['P8','P10','P12']"
CC210064,['P6']
CC374918,['P8']
CC367859,"['P8','P12']"
CC303106,['P8']
CC300091,"['P1','P4','P5']"
CC330083,['P00']
CC375149,['P8']
CC201511,"['P1','P3','P6']"
CC362831,['P8']
CC391192,['P8']
CC252088,"['P8','P13']"
CC208857,['P8']
CC293630,['P8']
CC367790,"['P8','P12']"
CC201662,"['P00','P1']"
CC210527,"['P00','P8']"
CC394301,"['P00','P8']"
CC207511,"['P1','P3','P4']"
CC370871,"['P8','P10']"
CC395418,['P00']
CC206350,"['P1','P3','P4']"
CC203375,"['P00','P8']"
CC383787,['P8']
CC330938,['P00']
CC384585,"['P13','P16']"
CC314546,"['P9','P12']"
CC227308,['P8']
CC270278,['P00']
CC370233,"['P1','P4','P5']"
CC302554,"['P1','P6']"
CC379859,['P12']
CC215582,['P00']
CC392051,"['P00','P8']"
CC369945,"['P4','P8','P10']"
CC308396,['P8']
CC207644,"['P2','P8','P11']"
CC374490,"['P8','P10']"
CC347411,['P00']
CC249722,"['P8','P12']"
CC395058,['P00']
CC257643,"['P2','P6','P7']"
CC358020,"['P1','P8','P12']"
CC353765,['P00']
CC226405,"['P8','P10']"
CC208503,"['P3','P6','P7']"
CC379158,['P12']
CC209376,"['P00','P8']"
CC387319,['P16']
CC383211,"['P8','P12']"
CC267655,"['P8','P12']"
CC380183,['P8']
CC274768,"['P8','P12','P13']"
CC309601,['P6']
CC356452,"['P1','P8','P12']"
CC279579,"['P00','P8']"
CC390880,['P1']
CC315665,['P00']
CC395982,['P00']
CC380645,['P16']
CC354568,['P00']
CC390075,['P8']
CC378629,"['P1','P9','P12']"
CC267726,['P8']
CC294653,['P8']
CC206259,"['P00','P8']"
CC318096,"['P00','P13']"
CC299638,['P00']
CC239966,['P8']
CC368783,"['P8','P12']"
CC377994,"['P1','P4','P6']"
CC375128,"['P4','P8','P10']"
CC360473,"['P8','P12']"
CC311468,['P00']
CC222534,"['P4','P5','P8']"
CC391976,"['P00','P8']"
CC211900,"['P1','P6']"
CC388837,['P16']
CC383466,['P16']
CC295556,"['P6','P7']"
CC214333,"['P1','P3','P8']"
CC292530,"['P00','P8']"
CC368409,['P00']
CC263087,"['P8','P12']"
CC386554,"['P1','P8']"
CC338768,['P00']
CC227315,"['P00','P8']"
CC316690,"['P1','P8','P12']"
CC245748,['P8']
CC248597,['P8']
CC366768,['P16']
CC372331,['P12']
CC213298,"['P1','P8','P12']"
CC375014,"['P8','P12']"
CC373359,"['P8','P9','P12']"
CC287800,"['P8','P12']"
CC282774,"['P1','P3','P4']"
CC199899,"['P00','P8']"
CC304728,['P8']
CC310071,['P8']
CC314754,"['P8','P10','P12']"
CC203377,"['P1','P3','P4']"
CC397043,['P00']
CC368306,['P12']
CC232087,['P8']
CC380307,"['P4','P8','P10']"
CC210398,"['P1','P3','P6']"
CC391980,['P00']
CC355020,['P00']
CC382423,['P16']
CC248271,['P12']
CC386940,['P16']
CC374531,"['P4','P5','P6']"
CC381688,['P16']
CC375795,"['P8','P12']"
CC321210,['P00']
CC227562,['P8']
CC230509,"['P3','P8','P12']"
CC390263,['P8']
CC318026,['P13']
CC214086,"['P3','P6','P7']"
CC387512,['P16']
CC313362,"['P00','P8']"
CC231214,"['P1','P3','P8']"
CC269468,"['P1','P8']"
CC394779,['P00']
CC358290,"['P13','P16']"
CC389317,['P13']
CC237658,"['P00','P8']"
CC384249,['P16']
CC237954,"['P1','P8']"
CC390173,"['P00','P8']"
CC214734,['P8']
CC212475,['P8']
CC218834,"['P4','P8','P10']"
CC384265,['P16']
CC282619,"['P1','P8','P9']"
CC369514,"['P8','P12']"
CC375028,"['P1','P8','P10']"
CC373877,['P00']
CC244251,['P8']
CC208668,"['P4','P5','P6']"
CC395208,['P8']
CC384703,['P13']
CC392231,"['P00','P8']"
CC367870,"['P8','P12']"
CC262088,"['P4','P5','P6']"
CC238889,['P8']
CC380594,['P00']
CC323956,['P00']
CC283821,"['P1','P3','P7']"
CC355927,"['P8','P12','P13']"
CC375897,['P16']
CC330262,['P00']
CC292997,['P8']
CC375770,"['P4','P8','P10']"
CC375046,"['P8','P10']"
CC294230,"['P00','P8']"
CC357358,"['P13','P16']"
CC214938,"['P6','P7']"
CC198904,"['P00','P8']"
CC323214,['P00']
CC350417,['P00']
CC312652,"['P8','P12']"
CC370583,"['P1','P8','P12']"
CC210926,"['P00','P8']"
CC287274,['P8']
CC324449,['P00']
CC304645,"['P00','P8']"
CC291733,['P00']
CC368929,['P16']
CC205251,['P1']
CC386904,['P16']
CC395693,['P00']
CC368295,"['P8','P12']"
CC378195,['P12']
CC337065,['P00']
CC240860,['P8']
CC241353,['P8']
CC370439,"['P8','P12']"
CC227499,"['P3','P8']"
CC360657,"['P00','P13','P16']"
CC201418,['P8']
CC242454,['P12']
CC396919,"['P8','P9']"
CC293487,['P8']
CC246425,"['P00','P8']"
CC274265,"['P8','P12']"
CC333923,['P00']
CC396519,['P00']
CC235435,"['P8','P12']"
CC316498,"['P8','P12']"
CC386559,['P16']
CC262270,"['P8','P12']"
CC374890,"['P8','P12']"
CC309875,"['P4','P6','P7']"
CC275848,['P8']
CC291088,['P8']
CC227646,['P8']
CC379043,['P12']
CC372450,['P12']
CC287009,"['P3','P6']"
CC394890,['P00']
CC342431,['P00']
CC386820,['P16']
CC374074,"['P8','P12']"
CC394631,"['P00','P8']"
CC348528,"['P13','P16']"
CC345837,['P00']
CC207467,"['P1','P3','P4']"
CC361068,"['P8','P12']"
CC236947,"['P8','P12']"
CC232576,"['P4','P8','P10']"
CC392612,['P8']
CC357647,"['P12','P13']"
CC336411,['P00']
CC391170,['P8']
CC204086,"['P8','P12']"
CC396060,['P00']
CC392342,['P00']
CC387089,['P16']
CC390083,['P8']
CC392349,['P00']
CC301822,['P8']
CC287013,"['P9','P12']"
CC321588,['P00']
CC379675,"['P8','P12']"
CC212198,['P8']
CC383900,['P16']
CC392350,"['P00','P8']"
CC207325,"['P1','P6','P7']"
CC224755,"['P8','P12']"
CC381629,"['P4','P8','P10']"
CC213986,['P8']
CC313042,['P8']
CC302999,"['P1','P6']"
CC367088,"['P4','P8','P10']"
CC371502,['P16']
CC358142,"['P8','P10','P12']"
CC390611,['P8']
CC383722,['P16']
CC271312,"['P8','P12']"
CC387229,['P16']
CC381423,['P16']
CC383794,['P16']
CC286493,['P8']
CC213957,"['P8','P12']"
CC340879,"['P2','P8','P11']"
CC376596,"['P8','P12']"
CC316531,"['P1','P8','P12']"
CC294182,"['P00','P8']"
CC315845,"['P4','P5','P8']"
CC389762,['P16']
CC394850,['P00']
CC299451,['P8']
CC396748,['P00']
CC358585,"['P8','P12']"
CC302858,['P8']
CC380834,['P8']
CC385716,['P16']
CC383164,['P00']
CC209680,"['P4','P5','P6']"
CC300638,"['P8','P16']"
CC290370,"['P8','P16']"
CC371850,"['P1','P3','P4']"
CC298541,['P8']
CC377873,"['P00','P8']"
CC388237,['P16']
CC237947,['P8']
CC297006,['P8']
CC288281,['P8']
CC388168,"['P4','P8']"
CC260867,"['P8','P12']"
CC318824,"['P8','P11']"
CC315047,"['P9','P12']"
CC244921,"['P1','P4','P5']"
CC294962,"['P00','P8']"
CC387006,['P16']
CC341778,['P00']
CC392447,"['P00','P8']"
CC243687,"['P1','P8']"
CC239437,"['P8','P12']"
CC349214,['P00']
CC378860,"['P4','P8','P10']"
CC280609,"['P8','P10']"
CC367967,"['P8','P12']"
CC307920,['P00']
CC332058,['P00']
CC289209,['P8']
CC205700,"['P3','P6','P7']"
CC377390,"['P8','P12']"
CC389027,"['P1','P9','P12']"
CC382639,['P16']
CC330576,['P00']
CC383931,['P16']
CC206047,"['P00','P8']"
CC295518,"['P8','P12']"
CC347494,['P00']
CC372923,['P8']
CC377647,"['P8','P10']"
CC371965,"['P8','P12']"
CC397102,"['P8','P9']"
CC277074,"['P1','P4','P6']"
CC269283,['P8']
CC383763,['P16']
CC353941,['P00']
CC376505,['P12']
CC311620,"['P00','P8']"
CC326916,['P00']
CC389498,"['P4','P5','P8']"
CC392214,"['P00','P8']"
CC199503,"['P00','P8']"
CC359223,"['P1','P4','P8']"
CC204537,"['P1','P3','P4']"
CC242486,"['P3','P4','P8']"
CC275021,['P8']
CC396265,['P00']
CC372563,"['P8','P12']"
CC305249,"['P8','P12']"
CC370911,"['P8','P12']"
CC230057,"['P00','P8']"
CC395800,['P00']
CC379125,"['P9','P12']"
CC394581,['P00']
CC314996,"['P00','P8']"
CC386241,['P16']
CC388277,['P16']
CC397351,"['P00','P8']"
CC234022,"['P8','P12']"
CC372313,['P8']
CC390877,"['P00','P8']"
CC388547,['P16']
CC382781,"['P8','P12']"
CC222519,"['P6','P7']"
CC223374,"['P00','P8']"
CC288384,"['P1','P8']"
CC240835,"['P00','P8']"
CC386133,['P13']
CC228344,['P8']
CC198884,"['P8','P12']"
CC359226,"['P8','P12']"
CC201577,"['P00','P8']"
CC290198,['P6']
CC316162,"['P00','P8']"
CC207932,"['P3','P6','P8']"
CC366504,['P16']
CC214145,['P00']
CC369056,"['P8','P12']"
CC299201,['P6']
CC314204,"['P9','P12']"
CC366154,"['P8','P12']"
CC204667,"['P1','P6','P8']"
CC206200,"['P1','P8','P12']"
CC264336,"['P00','P8']"
CC367224,"['P8','P10']"
CC206462,"['P8','P12']"
CC285933,"['P2','P3']"
CC380248,"['P3','P6','P8']"
CC390673,['P00']
CC259805,['P8']
CC291569,['P8']
CC379969,['P12']
CC287700,"['P00','P8']"
CC200302,"['P1','P6','P7']"
CC228278,"['P8','P10']"
CC372252,"['P8','P10']"
CC242096,"['P8','P12']"
CC367649,"['P8','P12']"
CC269297,"['P6','P7']"
CC319177,['P00']
CC268930,"['P4','P8','P10']"
CC303371,['P8']
CC218537,['P8']
CC380887,['P00']
CC384670,['P16']
CC201643,"['P3','P6','P7']"
CC386996,['P16']
CC207676,['P8']
CC204526,"['P1','P3','P6']"
CC386598,['P16']
CC393765,['P00']
CC283771,['P8']
CC204141,"['P1','P8','P10']"
CC375659,['P12']
CC369692,['P8']
CC385040,['P16']
CC273568,"['P8','P12']"
CC378765,"['P9','P12']"
CC339083,['P8']
CC376338,"['P8','P12']"
CC382923,['P8']
CC374929,"['P8','P10']"
CC334531,['P00']
CC250567,['P8']
CC312191,"['P8','P12']"
CC252082,['P8']
CC210822,['P00']
CC220872,"['P00','P8']"
CC363226,['P16']
CC212429,"['P3','P6','P7']"
CC277991,"['P4','P8','P10']"
CC394344,['P00']
CC387443,"['P00','P13']"
CC227910,"['P1','P3','P4']"
CC374921,['P8']
CC376962,"['P4','P5','P6']"
CC385469,['P16']
CC380490,['P8']
CC209554,"['P6','P8']"
CC389052,['P8']
CC376014,"['P8','P12']"
CC370364,['P16']
CC383122,['P16']
CC392779,['P00']
CC376944,"['P8','P12']"
CC380481,"['P12','P13','P16']"
CC242171,"['P3','P6','P7']"
CC234465,"['P00','P8']"
CC221153,"['P00','P8']"
CC284416,"['P4','P8','P10']"
CC369845,"['P4','P8','P10']"
CC267926,['P8']
CC355882,"['P8','P10','P12']"
CC373604,"['P8','P10']"
CC310736,"['P8','P12']"
CC391908,['P00']
CC200764,"['P1','P8']"
CC369799,"['P8','P12']"
CC276758,['P6']
CC349044,['P00']
CC291206,"['P1','P6']"
CC379793,['P8']
CC388282,"['P00','P8']"
CC373059,"['P8','P12']"
CC395576,['P00']
CC375159,"['P8','P12']"
CC375829,"['P13','P16']"
CC228122,"['P4','P5','P6']"
CC276914,"['P00','P8']"
CC303046,['P00']
CC230113,['P8']
CC232150,"['P1','P3','P6']"
CC388386,['P16']
CC370229,"['P4','P8','P10']"
CC383858,['P16']
CC379977,"['P4','P8','P10']"
CC305083,['P8']
CC260097,['P12']
CC339073,"['P00','P8']"
CC301264,['P8']
CC265284,['P8']
CC235692,"['P1','P8']"
CC370655,"['P4','P8','P10']"
CC275268,"['P8','P12']"
CC285884,"['P1','P6','P7']"
CC373055,['P8']
CC316832,"['P1','P8']"
CC237490,"['P4','P5','P6']"
CC387520,['P16']
CC324319,['P16']
CC393444,['P8']
CC393383,['P00']
CC208789,"['P8','P12']"
CC357452,"['P13','P16']"
CC207833,"['P1','P4','P6']"
CC379564,['P00']
CC232049,"['P4','P8','P10']"
CC354622,['P16']
CC266270,"['P4','P6','P7']"
CC206721,"['P1','P3','P4']"
CC382625,['P16']
CC278829,"['P1','P3','P6']"
CC239564,"['P8','P12']"
CC298404,['P00']
CC273783,"['P8','P12']"
CC376376,"['P00','P8']"
CC391787,"['P00','P8']"
CC367011,"['P12','P13']"
CC239956,['P8']
CC375194,['P00']
CC386596,['P16']
CC375918,['P13']
CC316581,"['P8','P10']"
CC362230,"['P13','P16']"
CC337200,['P00']
CC334680,['P00']
CC224824,"['P1','P3','P8']"
CC380076,['P8']
CC228037,"['P4','P6','P8']"
CC393517,['P8']
CC378157,"['P00','P8']"
CC221163,['P8']
CC233353,"['P1','P12']"
CC387127,['P16']
CC295269,"['P00','P8']"
CC382957,"['P4','P8','P10']"
CC352815,['P00']
CC388222,['P16']
CC388886,['P8']
CC303514,['P8']
CC326937,['P00']
CC390082,"['P4','P8']"
CC396473,['P00']
CC389559,"['P13','P16']"
CC274582,"['P8','P12']"
CC239333,['P8']
CC391802,"['P00','P8']"
CC241215,['P8']
CC377845,"['P1','P8','P10']"
CC390262,['P16']
CC375875,"['P13','P16']"
CC245559,['P12']
CC393086,['P8']
CC358587,"['P13','P16']"
CC389986,"['P00','P8']"
CC275546,"['P8','P12']"
CC376734,['P00']
CC296897,['P8']
CC302847,"['P00','P8']"
CC387427,['P16']
CC374443,['P8']
CC389277,['P16']
CC324462,"['P4','P8','P10']"
CC219116,"['P8','P10']"
CC224643,"['P8','P12']"
CC258000,['P8']
CC374936,"['P4','P8','P10']"
CC211080,"['P2','P3','P6']"
CC380702,['P8']
CC377957,"['P8','P12']"
CC378972,"['P1','P12']"
CC373215,"['P8','P12']"
CC312741,"['P00','P8']"
CC384709,['P16']
CC214241,"['P8','P12']"
CC396512,['P00']
CC276950,"['P8','P12']"
CC271304,"['P8','P12']"
CC199057,"['P1','P3','P4']"
CC313101,"['P8','P12']"
CC387864,['P16']
CC268678,"['P1','P8']"
CC388333,['P16']
CC368336,"['P1','P8','P10']"
CC389227,['P13']
CC243704,"['P1','P4','P6']"
CC381520,['P16']
CC368261,"['P8','P12']"
CC394958,"['P00','P8']"
CC295206,['P00']
CC396547,['P00']
CC261829,['P8']
CC385943,['P16']
CC375018,"['P00','P8']"
CC227735,"['P1','P8','P12']"
CC379932,"['P8','P12']"
CC369966,"['P00','P8']"
CC257885,"['P6','P7']"
CC243110,"['P1','P6']"
CC370800,"['P8','P12']"
CC384251,['P16']
CC210071,['P8']
CC304537,"['P00','P16']"
CC225898,"['P1','P3']"
CC359000,"['P00','P13','P16']"
CC396345,['P00']
CC263994,"['P1','P6']"
CC335234,['P16']
CC308814,"['P00','P8']"
CC251131,"['P00','P8']"
CC393277,"['P00','P8']"
CC210284,['P6']
CC309071,"['P8','P12']"
CC393520,['P8']
CC212063,"['P8','P12']"
CC243730,"['P3','P6','P8']"
CC347215,"['P2','P8','P11']"
CC244460,['P00']
CC337180,['P00']
CC255754,"['P1','P3','P4']"
CC395685,"['P00','P8']"
CC274158,"['P4','P8','P10']"
CC304434,['P8']
CC383233,['P16']
CC337751,['P00']
CC234908,"['P1','P8','P12']"
CC284538,"['P6','P7']"
CC254823,"['P1','P3','P4']"
CC262826,"['P1','P8']"
CC386069,['P16']
CC329296,['P00']
CC296827,"['P4','P6','P7']"
CC344592,['P00']
CC397050,['P8']
CC387675,['P13']
CC360884,"['P8','P10']"
CC254871,"['P1','P8','P9']"
CC387529,['P16']
CC291020,['P8']
CC390383,['P16']
CC203719,"['P3','P6','P7']"
CC376920,['P12']
CC251054,['P6']
CC291989,"['P8','P12']"
CC265076,"['P1','P4','P5']"
CC216821,"['P8','P12']"
CC244050,"['P8','P12']"
CC368278,"['P8','P12']"
CC364632,"['P13','P16']"
CC285169,['P8']
CC255793,"['P6','P8']"
CC373566,"['P00','P8']"
CC360221,['P16']
CC396475,"['P00','P8']"
CC293350,['P8']
CC255121,['P8']
CC230669,"['P8','P10']"
CC376595,"['P4','P8','P10']"
CC272866,"['P2','P4']"
CC203431,"['P1','P8','P12']"
CC237451,"['P4','P8','P10']"
CC386774,['P16']
CC389307,"['P1','P8']"
CC276191,['P8']
CC367572,"['P8','P12']"
CC386213,['P16']
CC355986,"['P8','P12','P13']"
CC255451,['P8']
CC316497,"['P1','P12','P13']"
CC294131,['P00']
CC387711,['P00']
CC204357,"['P1','P3','P4']"
CC352496,['P00']
CC205492,"['P3','P8','P12']"
CC328740,['P00']
CC369013,['P12']
CC254898,"['P8','P10','P12']"
CC308713,['P8']
CC379556,['P8']
CC268511,"['P1','P6']"
CC394944,['P00']
CC369144,['P00']
CC272192,['P00']
CC276249,['P8']
CC253250,"['P4','P5','P6']"
CC311164,['P00']
CC215681,"['P8','P10']"
CC219605,"['P3','P6','P7']"
CC395111,['P8']
CC383957,"['P8','P16']"
CC373650,"['P4','P8','P10']"
CC341061,['P00']
CC248794,['P8']
CC287859,"['P3','P6','P7']"
CC205464,"['P00','P8']"
CC347571,"['P8','P11']"
CC366368,"['P8','P12']"
CC214263,['P00']
CC285515,"['P1','P8','P10']"
CC277886,"['P00','P8']"
CC209787,['P8']
CC370692,['P12']
CC199660,"['P1','P8','P10']"
CC249513,"['P00','P8']"
CC265934,"['P8','P12']"
CC249614,['P8']
CC271419,['P8']
CC389963,['P8']
CC276004,"['P1','P6','P8']"
CC397066,['P00']
CC372944,['P12']
CC386095,['P16']
CC394239,['P00']
